ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.185589224,0.185148096,0.003330267,0.127206193,0.174680521,0.166781362,0.148318235,0.159352322,0.145763029,0.132627128,0.118140877,0.121909871,0.525132696,0.884783759,0.954662735
0.18999515,0.189564232,0.003330267,0.127398729,0.178818568,0.170709429,0.147412457,0.158035242,0.144567136,0.132771584,0.118862939,0.12254936,0.527451284,0.925174606,1.029684512
0.194298083,0.193876266,0.003330267,0.127590782,0.182858998,0.174545324,0.146514126,0.156732062,0.143383851,0.132915739,0.119579924,0.123184894,0.503626533,0.883297728,0.838984258
0.198504723,0.198090999,0.003330267,0.127782355,0.186808149,0.178295,0.145623169,0.155442611,0.142213017,0.133059594,0.120291926,0.123816535,0.483549016,0.831079088,0.935288118
0.202621069,0.202214517,0.003330267,0.12797345,0.190671697,0.181963789,0.144739514,0.154166719,0.141054481,0.13320315,0.120999033,0.124444344,0.483240087,0.998159536,1.208111846
0.107805768,0.106093495,0.027506651,0.136760798,0.113302925,0.116958484,0.23094488,0.259996603,0.237245237,0.165914891,0.164679793,0.165140612,0.315320847,0.315320847,0.30123414
0.126941266,0.117018719,0.026802106,0.136930692,0.119657948,0.12255248,0.229317668,0.257555348,0.235027691,0.166000457,0.165158721,0.165575787,0.132172637,0.31445149,0.303123565
0.128711451,0.122781049,0.011450042,0.137100206,0.125686179,0.127896809,0.227705358,0.255142592,0.232836048,0.166085893,0.165635789,0.166009387,0.168396974,0.326347102,0.316512925
0.134894077,0.12945978,0.006107701,0.137269341,0.131432597,0.133021573,0.226107788,0.252757951,0.230669957,0.1661712,0.16611101,0.166441426,0.17670366,0.365892982,0.332332748
0.141493234,0.135792065,0.005031449,0.137438099,0.136932692,0.137951248,0.224524801,0.250401046,0.228529071,0.166256378,0.166584403,0.166871916,0.181655509,0.331701444,0.321009842
0.147142406,0.141792509,0.003710102,0.137606482,0.142215051,0.142706057,0.22295624,0.248071504,0.226413052,0.166341427,0.167055984,0.167300869,0.180734988,0.324741908,0.32124455
0.152658568,0.147551935,0.003436454,0.13777449,0.147303105,0.147302941,0.22140195,0.245768957,0.224321565,0.166426348,0.167525767,0.167728298,0.17996974,0.341156006,0.348095792
0.158032919,0.15309095,0.003374063,0.137942127,0.152216345,0.151756255,0.219861777,0.243493043,0.222254279,0.166511141,0.167993768,0.168154215,0.180769675,0.349572024,0.346149733
0.163204379,0.158431679,0.003339479,0.138109393,0.156971191,0.156078293,0.218335572,0.241243406,0.220210869,0.166595806,0.168460004,0.168578631,0.178192162,0.317077143,0.316713628
0.168212523,0.163593971,0.003332952,0.138276289,0.161581632,0.16027968,0.216823185,0.239019694,0.218191016,0.166680343,0.168924488,0.169001559,0.173268636,0.324853997,0.33751161
0.173075057,0.168594195,0.0033312,0.138442817,0.166059701,0.164369672,0.215324469,0.236821561,0.216194405,0.166764753,0.169387236,0.16942301,0.171228603,0.355745901,0.358659741
0.177800675,0.173446359,0.003330481,0.13860898,0.170415837,0.16835639,0.213839277,0.234648666,0.214220725,0.166849035,0.169848262,0.169842995,0.166239376,0.330130772,0.322348369
0.182400408,0.178162566,0.003330331,0.138774777,0.174659168,0.172247012,0.212367467,0.232500674,0.21226967,0.166933191,0.170307582,0.170261525,0.163823435,0.3234443,0.323890257
0.186883837,0.182753346,0.003330287,0.138940211,0.178797729,0.17604791,0.210908895,0.230377254,0.210340939,0.167017221,0.170765208,0.170678613,0.156994842,0.325224491,0.335259109
0.191259029,0.187227927,0.003330272,0.139105284,0.18283864,0.179764781,0.209463423,0.22827808,0.208434235,0.167101124,0.171221155,0.171094268,0.157155403,0.298944158,0.301517233
0.195533247,0.191594455,0.003330268,0.139269995,0.186788241,0.183402737,0.20803091,0.226202832,0.206549267,0.167184902,0.171675438,0.171508501,0.157234667,0.326352821,0.34205583
0.199712991,0.195860158,0.003330267,0.139434348,0.190652213,0.186966387,0.206611221,0.224151193,0.204685746,0.167268553,0.172128069,0.171921324,0.150700328,0.288098641,0.288599716
0.203804073,0.200031492,0.003330267,0.139598343,0.194435662,0.190459907,0.205204219,0.222122851,0.202843389,0.16735208,0.172579062,0.172332746,0.150284162,0.302556953,0.303020792
0.207811731,0.204114243,0.003330267,0.139761983,0.198143207,0.193887091,0.203809771,0.2201175,0.201021917,0.167435481,0.17302843,0.172742779,0.144694951,0.297036329,0.299752959
0.211740703,0.208113628,0.003330267,0.139925267,0.201779034,0.197251399,0.202427745,0.218134838,0.199221053,0.167518757,0.173476187,0.173151432,0.141770008,0.32176898,0.327600422
0.215595295,0.212034368,0.003330267,0.140088198,0.205346956,0.200556,0.20105801,0.216174566,0.197440528,0.167601909,0.173922344,0.173558715,0.143067247,0.336091932,0.353066407
0.219379428,0.21588075,0.003330267,0.140250777,0.208850458,0.203803801,0.199700437,0.214236392,0.195680073,0.167684936,0.174366916,0.173964639,0.137113481,0.321754308,0.286354665
0.22309669,0.219656682,0.003330267,0.140413006,0.212292732,0.206997478,0.198354899,0.212320026,0.193939426,0.167767839,0.174809914,0.174369214,0.132686628,0.302369239,0.321424354
0.226750372,0.223365741,0.003330267,0.140574885,0.215676713,0.210139503,0.19702127,0.210425183,0.192218327,0.167850619,0.175251352,0.174772449,0.133102932,0.36240263,0.414249941
0.813925164,0.494992507,0.299307361,1.11115871,0.468113189,0.564371123,1.103519178,1.290666273,1.176497714,1.360924784,1.472290763,1.471298235,0.305472855,0.360277724,0.356767836
0.70699109,0.456582852,0.041295129,1.110632343,0.469472187,0.56528732,1.092092154,1.273809448,1.16109265,1.360264708,1.47161732,1.470620603,0.274599202,0.341747071,0.342802047
0.680723174,0.453990927,0.041637833,1.110106254,0.470825909,0.56620112,1.08080747,1.25721108,1.145925044,1.359604973,1.470944243,1.469943336,0.264722999,0.320507174,0.335443893
0.702920818,0.458150442,0.039508662,1.109580442,0.472174402,0.567112536,1.069663104,1.24086671,1.130990772,1.358945577,1.470271532,1.469266435,0.248210601,0.3230999,0.310579736
0.701886738,0.459574146,0.009688567,1.109054907,0.473517712,0.568021581,1.058657067,1.224771961,1.116285786,1.358286521,1.469599185,1.4685899,0.241786754,0.292381794,0.295896057
0.700778556,0.461140107,0.008186046,1.108529649,0.474855885,0.568928266,1.047787404,1.208922542,1.101806118,1.357627805,1.468927204,1.467913729,0.231649509,0.281898554,0.289397902
0.70247342,0.462792208,0.006263629,1.108004667,0.476188964,0.569832604,1.037052187,1.193314241,1.087547873,1.356969428,1.468255587,1.467237924,0.227344694,0.289342115,0.31066768
0.703471894,0.464415677,0.003724427,1.107479962,0.477516994,0.570734607,1.02644952,1.177942927,1.073507233,1.35631139,1.467584336,1.466562483,0.227576457,0.295651623,0.309523651
0.70430216,0.466031613,0.003540914,1.106955533,0.478840019,0.571634286,1.015977536,1.162804545,1.05968045,1.355653692,1.466913448,1.465887407,0.222184096,0.271070346,0.282680837
0.705256221,0.467641643,0.003410306,1.10643138,0.48015808,0.572531655,1.005634399,1.14789512,1.04606385,1.354996332,1.466242926,1.465212696,0.215218804,0.274194835,0.298969038
0.706197049,0.46924468,0.003342176,1.105907504,0.481471221,0.573426723,0.995418298,1.133210748,1.032653826,1.354339311,1.465572767,1.464538349,0.212211864,0.318885504,0.330918656
0.707123561,0.470840916,0.003335434,1.105383903,0.482779482,0.574319504,0.985327455,1.118747601,1.019446841,1.353682629,1.464902973,1.463864366,0.206961645,0.284684,0.288062623
0.708052647,0.47243045,0.003331902,1.104860579,0.484082905,0.575210009,0.975360116,1.104501921,1.006439423,1.353026285,1.464233542,1.463190747,0.202777131,0.286991557,0.293482687
0.708980221,0.474013343,0.003330579,1.104337529,0.485381529,0.576098248,0.965514556,1.090470021,0.993628167,1.35237028,1.463564475,1.462517492,0.193797566,0.281688523,0.306876926
0.70990527,0.47558966,0.003330386,1.103814756,0.486675395,0.576984234,0.955789076,1.076648283,0.981009732,1.351714612,1.462895771,1.4618446,0.194214162,0.255813522,0.272539202
0.710828554,0.47715947,0.003330301,1.103292258,0.487964541,0.577867978,0.946182004,1.063033157,0.96858084,1.351059283,1.462227431,1.461172073,0.193080426,0.283639766,0.305457708
0.711750016,0.478722836,0.003330275,1.102770035,0.489249006,0.57874949,0.936691693,1.049621157,0.956338273,1.350404291,1.461559454,1.460499908,0.184978578,0.268938364,0.2686258
0.712669588,0.480279824,0.00333027,1.102248088,0.490528828,0.579628783,0.927316523,1.036408865,0.944278875,1.349749637,1.46089184,1.459828106,0.183976702,0.257572191,0.270900182
0.713587306,0.481830495,0.003330268,1.101726415,0.491804045,0.580505866,0.918054896,1.023392925,0.932399548,1.349095321,1.460224589,1.459156668,0.176884256,0.255341265,0.268790113
0.714503179,0.483374912,0.003330267,1.101205018,0.493074694,0.581380751,0.908905243,1.010570041,0.920697252,1.348441341,1.459557701,1.458485592,0.173070215,0.272612342,0.291783083
0.71541721,0.484913136,0.003330267,1.100683895,0.494340811,0.582253448,0.899866015,0.997936982,0.909169003,1.347787699,1.458891175,1.457814879,0.17397632,0.284290666,0.315006321
0.716329409,0.486445225,0.003330267,1.100163047,0.495602432,0.583123969,0.89093569,0.985490573,0.897811876,1.347134394,1.458225012,1.457144528,0.16640752,0.284171221,0.262776583
0.717239782,0.48797124,0.003330267,1.099642473,0.496859593,0.583992323,0.882112767,0.973227701,0.886622995,1.346481426,1.45755921,1.45647454,0.160240834,0.257587545,0.286416707
0.718148338,0.489491238,0.003330267,1.099122174,0.498112329,0.584858522,0.873395769,0.961145307,0.875599541,1.345828794,1.456893771,1.455804914,0.160253508,0.304084654,0.365058022
0.117281207,0.116204672,0.021916001,0.385828717,0.112558098,0.110536398,0.449083103,0.494572076,0.455480591,0.414446676,0.132996096,0.156933427,0.197920891,0.238376611,0.236566734
0.120126463,0.122114111,0.016007743,0.385720283,0.118953626,0.116445608,0.445286435,0.489198811,0.450527189,0.414306903,0.133623958,0.157399693,0.179188652,0.227389811,0.228088868
0.128193377,0.129099955,0.015356217,0.385611927,0.125016497,0.1220636,0.441529866,0.483896172,0.445639188,0.414167222,0.13424826,0.157864117,0.173580933,0.214779227,0.222725153
0.13467995,0.135403025,0.005171301,0.385503649,0.130792983,0.127428904,0.437812905,0.478663099,0.440815599,0.414027633,0.134869052,0.158326716,0.163314508,0.219959303,0.210839881
0.140554338,0.141416714,0.004379825,0.385395448,0.136319502,0.132572207,0.434135068,0.473498548,0.436055452,0.413888138,0.135486384,0.158787508,0.159549615,0.198926525,0.198902599
0.146386574,0.147193555,0.003902792,0.385287326,0.141625326,0.137518426,0.430495877,0.468401495,0.431357792,0.413748734,0.136100302,0.159246507,0.153338221,0.191918225,0.195449824
0.15197827,0.15274562,0.003399328,0.385179281,0.1467344,0.142288119,0.426894862,0.46337093,0.426721678,0.413609424,0.136710853,0.15970373,0.150930306,0.197653948,0.209627597
0.157348318,0.158098231,0.003361891,0.385071315,0.151666615,0.146898487,0.423331558,0.458405862,0.422146187,0.413470205,0.137318084,0.160159192,0.151494426,0.203663423,0.209482599
0.162543441,0.163271353,0.0033423,0.384963425,0.156438705,0.151364094,0.419805508,0.453505316,0.417630411,0.413331079,0.137922038,0.160612909,0.14838251,0.186156509,0.192991418
0.167574667,0.168281423,0.00333216,0.384855614,0.161064908,0.1556974,0.416316259,0.448668333,0.413173458,0.413192046,0.138522758,0.161064896,0.144231287,0.188650931,0.203080569
0.172454785,0.173142604,0.003331029,0.38474788,0.165557457,0.159909166,0.412863365,0.44389397,0.40877445,0.413053105,0.139120288,0.161515169,0.142721098,0.218689777,0.224701996
0.177197268,0.177867111,0.003330512,0.384640224,0.169926959,0.16400876,0.409446388,0.439181298,0.404432522,0.412914256,0.139714669,0.161963741,0.139624456,0.194988024,0.19587598
0.181812826,0.182465563,0.003330315,0.384532645,0.174182677,0.168004396,0.406064893,0.434529406,0.400146825,0.412775499,0.140305941,0.162410628,0.137401928,0.196005658,0.199260294
0.186310797,0.186947266,0.003330285,0.384425144,0.178332763,0.171903328,0.402718453,0.429937395,0.395916526,0.412636834,0.140894144,0.162855843,0.131826834,0.192746709,0.207227558
0.190699536,0.191320427,0.003330272,0.384317721,0.182384431,0.175711998,0.399406646,0.425404385,0.391740802,0.412498262,0.141479317,0.163299401,0.132617202,0.176645512,0.185646979
0.194986424,0.19559233,0.003330268,0.384210374,0.186344105,0.179436156,0.396129055,0.420929506,0.387618846,0.412359781,0.142061499,0.163741315,0.132321699,0.194291535,0.207825437
0.199178035,0.199769473,0.003330267,0.384103106,0.190217534,0.183080964,0.392885271,0.416511905,0.383549863,0.412221393,0.142640725,0.164181601,0.127256724,0.182228259,0.18246096
0.203280266,0.203857685,0.003330267,0.383995914,0.194009888,0.186651074,0.389674887,0.412150742,0.379533073,0.412083096,0.143217034,0.16462027,0.12708409,0.178447002,0.185721455
0.207298426,0.207862216,0.003330267,0.3838888,0.197725834,0.190150697,0.386497504,0.40784519,0.375567706,0.411944892,0.143790459,0.165057336,0.122740318,0.177041508,0.184382207
0.211237315,0.211787815,0.003330267,0.383781763,0.201369608,0.193583659,0.383352728,0.403594438,0.371653008,0.411806779,0.144361037,0.165492812,0.120787005,0.189385568,0.200480889
0.215101289,0.215638795,0.003330267,0.383674803,0.204945061,0.196953449,0.38024017,0.399397685,0.367788235,0.411668759,0.144928801,0.165926712,0.121690868,0.198534883,0.216460938
0.218894317,0.219419088,0.003330267,0.383567921,0.208455713,0.20026326,0.377159447,0.395254145,0.363972655,0.41153083,0.145493786,0.166359049,0.117134174,0.196064075,0.180072064
0.222620029,0.22313229,0.003330267,0.383461116,0.211904788,0.20351602,0.374110179,0.391163044,0.360205549,0.411392993,0.146056023,0.166789833,0.113365114,0.179938055,0.197472381
0.226281751,0.226781699,0.003330267,0.383354387,0.215295249,0.206714428,0.371091993,0.387123622,0.356486211,0.411255247,0.146615545,0.167219079,0.113855955,0.210848848,0.248974059
0.539391317,0.537778059,0.108591845,0.337331029,0.51843991,0.507876061,0.462191337,0.508012407,0.465108576,0.358784334,0.386426261,0.382293358,0.121449644,0.130658823,0.127645344
0.511667956,0.531454738,0.074805448,0.337258999,0.51961954,0.508953494,0.458255708,0.502461901,0.460027694,0.358682869,0.386472533,0.382326109,0.112795821,0.129951329,0.127427416
0.524474302,0.535509873,0.075426251,0.337187026,0.520795322,0.510027577,0.454361884,0.496984691,0.455014144,0.358581476,0.386518752,0.382358824,0.110965981,0.132235881,0.131008547
0.526610914,0.536754294,0.019878519,0.33711511,0.521967284,0.511098332,0.450509351,0.491579671,0.450066906,0.358480157,0.38656492,0.382391504,0.105387346,0.145732051,0.135239943
0.52647203,0.537998542,0.014324977,0.33704325,0.523135452,0.512165781,0.446697602,0.486245755,0.445184975,0.35837891,0.386611037,0.382424148,0.103697813,0.13290563,0.131004004
0.528170406,0.539358717,0.010740615,0.336971447,0.524299853,0.513229946,0.442926137,0.480981873,0.440367366,0.358277735,0.386657101,0.382456757,0.100386938,0.129772398,0.130442651
0.529678019,0.540694764,0.004739708,0.3368997,0.525460514,0.514290847,0.439194461,0.475786977,0.435613108,0.358176634,0.386703114,0.382489331,0.099504339,0.135865909,0.140846882
0.531004649,0.542024406,0.004031541,0.33682801,0.526617459,0.515348508,0.43550209,0.470660031,0.430921248,0.358075605,0.386749076,0.382521869,0.100497331,0.139975689,0.14099632
0.53239317,0.543350869,0.003619962,0.336756376,0.527770716,0.516402947,0.431848542,0.46560002,0.426290847,0.357974648,0.386794986,0.382554372,0.099141394,0.127688446,0.129892902
0.533781762,0.544672902,0.003376366,0.336684798,0.528920308,0.517454187,0.428233345,0.460605945,0.421720984,0.357873764,0.386840845,0.382586839,0.097134179,0.130859792,0.138084803
0.53515657,0.545990607,0.003348945,0.336613277,0.530066261,0.518502248,0.424656032,0.455676824,0.417210752,0.357772953,0.386886653,0.382619272,0.096856634,0.151553187,0.153194447
0.53652858,0.547304061,0.003336385,0.336541813,0.5312086,0.519547149,0.421116142,0.45081169,0.41275926,0.357672213,0.386932409,0.382651669,0.095380218,0.134163457,0.13342785
0.537896769,0.548613285,0.003331455,0.336470404,0.532347349,0.520588911,0.417613221,0.446009593,0.40836563,0.357571547,0.386978115,0.382684031,0.094709236,0.132680078,0.134856482
0.539260114,0.54991831,0.003330701,0.336399052,0.533482532,0.521627554,0.414146821,0.441269599,0.404029001,0.357470952,0.387023769,0.382716358,0.091582466,0.132416005,0.138529355
0.54061904,0.551219167,0.003330396,0.336327756,0.534614173,0.522663098,0.410716501,0.436590788,0.399748526,0.35737043,0.387069372,0.38274865,0.092829602,0.12302991,0.1261247
0.541973613,0.552515886,0.003330296,0.336256516,0.535742295,0.523695562,0.407321824,0.431972256,0.395523369,0.357269981,0.387114924,0.382780907,0.093271436,0.133750736,0.141803396
0.54332381,0.553808497,0.003330277,0.336185333,0.536866923,0.524724964,0.403962361,0.427413115,0.391352712,0.357169603,0.387160425,0.382813129,0.090364774,0.120607231,0.122921607
0.544669676,0.55509703,0.00333027,0.336114205,0.537988078,0.525751325,0.400637687,0.42291249,0.387235748,0.357069298,0.387205876,0.382845316,0.090915274,0.125628015,0.127789695
0.546011246,0.556381514,0.003330268,0.336043134,0.539105784,0.526774662,0.397347384,0.41846952,0.383171683,0.356969065,0.387251275,0.382877468,0.088526564,0.124233928,0.127257007
0.547348552,0.557661978,0.003330267,0.335972119,0.540220063,0.527794995,0.39409104,0.41408336,0.379159739,0.356868904,0.387296624,0.382909585,0.087997731,0.134352108,0.138758176
0.548681624,0.558938451,0.003330267,0.33590116,0.541330938,0.528812342,0.390868247,0.409753178,0.375199147,0.356768815,0.387341923,0.382941668,0.088983745,0.141309135,0.150488626
0.550010496,0.56021096,0.003330267,0.335830256,0.54243843,0.529826721,0.387678604,0.405478154,0.371289153,0.356668798,0.38738717,0.382973715,0.086579838,0.136400766,0.123950334
0.551335196,0.561479533,0.003330267,0.335759409,0.543542562,0.530838151,0.384521714,0.401257484,0.367429015,0.356568853,0.387432367,0.383005728,0.084484455,0.128125771,0.137651038
0.552655758,0.562744198,0.003330267,0.335688618,0.544643355,0.531846648,0.381397186,0.397090375,0.363618003,0.35646898,0.387477514,0.383037706,0.085420638,0.149054642,0.172048453
0.312450645,0.317126004,0.058666649,0.222406856,0.307814545,0.301418514,0.346918139,0.375980262,0.34532137,0.226767913,0.236292726,0.234391844,0.14170584,0.149663926,0.149546572
0.301751932,0.316112093,0.045851601,0.222442232,0.310077978,0.3035058,0.344174757,0.372131763,0.341789852,0.226777845,0.236566073,0.234639698,0.130956175,0.147871063,0.148587262
0.310898108,0.320089275,0.04437901,0.222477567,0.312322769,0.305576762,0.341458854,0.368331437,0.338302681,0.226787767,0.236838831,0.234887042,0.128318717,0.148985673,0.151119578
0.31346613,0.322492953,0.01165176,0.222512861,0.31454932,0.307631734,0.338770112,0.364578593,0.334859214,0.226797678,0.237111003,0.23513388,0.121461491,0.162776617,0.15362842
0.315255226,0.324910714,0.008981275,0.222548115,0.316758017,0.309671034,0.336108212,0.360872549,0.331458823,0.226807579,0.237382591,0.235380212,0.119163829,0.148215543,0.148181063
0.317985941,0.327368474,0.006853335,0.222583327,0.318949234,0.311694973,0.333472843,0.357212635,0.328100888,0.22681747,0.237653598,0.23562604,0.115011641,0.144472569,0.147118954
0.32054538,0.329794804,0.003863426,0.222618499,0.32112333,0.31370385,0.330863695,0.353598192,0.324784797,0.226827351,0.237924026,0.235871367,0.11365472,0.150938818,0.158734518
0.323005207,0.33220065,0.003593342,0.22265363,0.323280654,0.315697954,0.328280466,0.350028569,0.321509951,0.226837221,0.238193876,0.236116194,0.114497148,0.155347242,0.158725758
0.325481423,0.334587825,0.003432625,0.22268872,0.32542154,0.317677566,0.325722855,0.346503129,0.31827576,0.22684708,0.238463152,0.236360523,0.112613857,0.141606281,0.146091101
0.327937287,0.336956065,0.003346116,0.22272377,0.327546313,0.319642957,0.323190565,0.343021243,0.315081641,0.22685693,0.238731855,0.236604356,0.109995984,0.144878579,0.154970275
0.330368688,0.339305817,0.003336815,0.222758779,0.329655288,0.32159439,0.320683303,0.339582292,0.311927024,0.226866769,0.238999988,0.236847694,0.109346054,0.167814041,0.17169342
0.332781655,0.341637485,0.003332373,0.222793748,0.331748767,0.323532118,0.318200782,0.336185667,0.308811345,0.226876598,0.239267553,0.23709054,0.107394358,0.148483964,0.14939047
0.335175768,0.343951433,0.003330676,0.222828676,0.333827043,0.32545639,0.315742715,0.33283077,0.30573405,0.226886417,0.239534552,0.237332894,0.106254438,0.147026261,0.151562554
0.337550975,0.346248017,0.003330418,0.222863564,0.335890402,0.327367443,0.313308823,0.329517009,0.302694594,0.226896225,0.239800987,0.23757476,0.1024347,0.146538045,0.155902911
0.339907886,0.348527583,0.003330311,0.222898412,0.337939118,0.32926551,0.310898827,0.326243806,0.299692442,0.226906023,0.24006686,0.237816138,0.103532928,0.135773433,0.141914058
0.342246881,0.350790464,0.003330277,0.222933219,0.339973459,0.331150817,0.308512454,0.323010588,0.296727065,0.226915811,0.240332174,0.23805703,0.103745531,0.147865682,0.158741224
0.3445683,0.353036982,0.00333027,0.222967986,0.341993682,0.333023581,0.306149432,0.319816794,0.293797944,0.226925589,0.24059693,0.238297438,0.100242293,0.133589407,0.137288112
0.346872504,0.355267449,0.003330268,0.223002713,0.344000039,0.334884016,0.303809495,0.31666187,0.290904567,0.226935357,0.240861131,0.238537364,0.100561394,0.13848639,0.142815666
0.349159837,0.357482167,0.003330267,0.2230374,0.345992772,0.336732327,0.30149238,0.313545271,0.288046432,0.226945114,0.241124778,0.238776809,0.097622735,0.136613583,0.141700986
0.351430628,0.359681429,0.003330267,0.223072046,0.347972118,0.338568714,0.299197826,0.310466461,0.285223042,0.226954861,0.241387875,0.239015775,0.096674192,0.14759831,0.15444432
0.353685196,0.361865517,0.003330267,0.223106653,0.349938306,0.340393373,0.296925577,0.307424913,0.282433911,0.226964598,0.241650422,0.239254264,0.097621852,0.155048711,0.167346001
0.355923853,0.364034707,0.003330267,0.223141219,0.351891559,0.342206493,0.294675378,0.304420106,0.279678558,0.226974325,0.241912423,0.239492277,0.094633441,0.149851928,0.137774429
0.358146896,0.366189265,0.003330267,0.223175746,0.353832092,0.344008258,0.292446981,0.301451529,0.276956512,0.226984042,0.242173878,0.239729817,0.092068669,0.140420174,0.152791858
0.360354616,0.368329449,0.003330267,0.223210233,0.355760116,0.345798848,0.290240138,0.298518679,0.274267307,0.226993748,0.24243479,0.239966884,0.092869618,0.164122101,0.192001088
0.083067973,0.083978865,0.011397489,0.135364557,0.081194024,0.079052244,0.226438775,0.239752438,0.221585146,0.138855825,0.100037131,0.105657723,0.139642926,0.15105853,0.150536203
0.090756692,0.092933851,0.010568551,0.135537603,0.089884294,0.087157963,0.224852768,0.237545882,0.219549456,0.138987725,0.100908418,0.10641232,0.12871134,0.148000574,0.148367337
0.100411166,0.101746995,0.010656258,0.135710255,0.097797834,0.094564352,0.22328122,0.235364676,0.217537218,0.139119368,0.101771385,0.107160856,0.125980502,0.14772839,0.149873559
0.108411693,0.109657053,0.00405652,0.135882515,0.105110233,0.101424735,0.221723975,0.233208483,0.21554812,0.139250755,0.102626244,0.107903459,0.119246562,0.160078882,0.151045604
0.115776009,0.117032351,0.003816355,0.136054386,0.111939368,0.10784337,0.22018088,0.231076971,0.213581853,0.139381887,0.103473197,0.108640252,0.117025187,0.145778326,0.145339374
0.122798988,0.123970734,0.003598019,0.136225868,0.118368919,0.113894973,0.218651782,0.228969812,0.211638113,0.139512764,0.104312436,0.109371351,0.112993089,0.141941005,0.144146579
0.129420531,0.130534333,0.003356919,0.136396963,0.124460833,0.11963526,0.217136534,0.226886685,0.2097166,0.139643389,0.105144148,0.110096872,0.111699854,0.147975101,0.155330141
0.13570727,0.136778198,0.003344019,0.136567673,0.130262495,0.125107096,0.215634987,0.224827271,0.207817018,0.139773761,0.10596851,0.110816924,0.112562422,0.152413151,0.15560164
0.141714729,0.142744428,0.00333558,0.136738,0.135811113,0.130344299,0.214146995,0.222791256,0.205939077,0.139903881,0.106785694,0.111531615,0.11075578,0.139022015,0.143220321
0.14747353,0.148466437,0.003331031,0.136907945,0.14113654,0.135374108,0.212672414,0.220778334,0.20408249,0.14003375,0.107595863,0.112241048,0.1082088,0.142161026,0.151839678
0.153011371,0.153971465,0.003330598,0.137077509,0.146263161,0.140218849,0.211211101,0.2187882,0.202246976,0.140163369,0.108399176,0.112945321,0.107608189,0.164795797,0.168256304
0.158351928,0.159282015,0.003330374,0.137246695,0.151211205,0.144897091,0.209762917,0.216820554,0.200432255,0.140292739,0.109195786,0.113644533,0.105722521,0.146058604,0.146513486
0.16351446,0.164416937,0.003330287,0.137415503,0.155997669,0.149424478,0.208327721,0.214875102,0.198638055,0.140421861,0.109985838,0.114338776,0.104649854,0.144956047,0.14838825
0.168515295,0.169392207,0.003330275,0.137583936,0.160637002,0.153814334,0.206905376,0.212951554,0.196864106,0.140550735,0.110769473,0.115028141,0.100923036,0.14417105,0.15277753
0.173368447,0.174221505,0.003330269,0.137751995,0.16514161,0.158078124,0.205495747,0.211049622,0.19511014,0.140679363,0.111546828,0.115712716,0.102038994,0.133457795,0.138515046
0.178085991,0.178916656,0.003330267,0.137919681,0.169522236,0.162225791,0.2040987,0.209169026,0.193375898,0.140807744,0.112318034,0.116392586,0.102283043,0.145546813,0.155634173
0.182678435,0.183487961,0.003330267,0.138086997,0.173788261,0.16626603,0.202714101,0.207309486,0.19166112,0.14093588,0.113083217,0.117067833,0.098855205,0.132398461,0.13527921
0.187154991,0.18794446,0.003330267,0.138253942,0.177947931,0.170206495,0.201341821,0.205470729,0.189965553,0.141063772,0.1138425,0.117738539,0.099210373,0.135830468,0.139934259
0.191523788,0.192294138,0.003330267,0.13842052,0.182008543,0.174053967,0.19998173,0.203652486,0.188288945,0.14119142,0.114596,0.118404781,0.09634759,0.134394392,0.139184246
0.195792041,0.19654409,0.003330267,0.138586732,0.185976589,0.177814486,0.1986337,0.20185449,0.186631051,0.141318826,0.115343832,0.119066634,0.095458708,0.145065955,0.151611384
0.19996619,0.200700655,0.003330267,0.138752578,0.189857876,0.18149346,0.197297605,0.20007648,0.184991626,0.14144599,0.116086106,0.119724172,0.096416077,0.152336027,0.164306133
0.204052014,0.204769522,0.003330267,0.138918061,0.193657626,0.185095756,0.19597332,0.198318196,0.183370431,0.141572912,0.116822928,0.120377466,0.093497293,0.147863748,0.135599362
0.208054718,0.208755822,0.003330267,0.139083181,0.19738055,0.18862577,0.194660721,0.196579385,0.181767231,0.141699594,0.117554402,0.121026585,0.09099861,0.138075023,0.150136756
0.211979013,0.2126642,0.003330267,0.139247941,0.201030921,0.192087491,0.193359688,0.194859796,0.180181792,0.141826036,0.118280628,0.121671598,0.091817974,0.161186114,0.188231686
0.108708724,0.112498953,0.014945878,0.152606588,0.108760473,0.10540262,0.211319353,0.22862368,0.210776903,0.173343731,0.136714848,0.143613684,0.100525384,0.108200656,0.111909439
0.113108255,0.11886851,0.01504843,0.15274385,0.115370364,0.111589001,0.209870197,0.226544496,0.208865224,0.173418365,0.137322056,0.144136935,0.098982521,0.110439087,0.113316081
0.122260963,0.126126343,0.01515198,0.152880852,0.121615459,0.117444266,0.208434039,0.224488972,0.206975347,0.173492893,0.137925989,0.144657773,0.10105284,0.11628015,0.118397195
0.128763663,0.132548825,0.004675442,0.153017595,0.127549357,0.123015711,0.207010743,0.222456798,0.205106981,0.173567314,0.138526688,0.145176225,0.097997882,0.131230428,0.123320776
