ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.090134421,0.088485709,0.003536473,0.131263603,0.084636036,0.082320283,0.158990819,0.177247654,0.164160454,0.142190702,0.127324096,0.131165023,0.068627805,0.077367371,0.075268787
0.099000947,0.09750186,0.003410555,0.131446207,0.093002175,0.090129657,0.15799643,0.17573932,0.162767829,0.142316218,0.127985556,0.131750711,0.069427404,0.078359128,0.075589075
0.10709895,0.105744022,0.003370184,0.131628375,0.10066809,0.097307421,0.157010363,0.174247272,0.161390273,0.142441498,0.128642958,0.132333225,0.070022043,0.079961883,0.079217455
0.114640133,0.113383194,0.003335829,0.13181011,0.107783299,0.103984461,0.156032535,0.172771305,0.160027593,0.142566543,0.129296366,0.132912608,0.068855732,0.079464366,0.075801722
0.1217088,0.120533397,0.003332383,0.131991413,0.114450563,0.110251793,0.155062864,0.171311216,0.158679604,0.142691353,0.12994584,0.1334889,0.069997099,0.07447467,0.072486806
0.128382318,0.127277096,0.003331064,0.132172287,0.120744117,0.116175751,0.154101269,0.169866808,0.157346119,0.14281593,0.130591439,0.134062142,0.070586327,0.079175367,0.076549409
0.134721707,0.133675853,0.003330408,0.132352733,0.126719658,0.121806448,0.153147671,0.168437883,0.156026957,0.142940274,0.131233221,0.134632374,0.071216777,0.091354896,0.078226758
0.140771649,0.13977705,0.003330318,0.132532753,0.132420251,0.127182847,0.15220199,0.167024247,0.154721937,0.143064386,0.131871243,0.135199634,0.071098536,0.08074812,0.079605518
0.146567852,0.145618096,0.003330283,0.132712349,0.137880009,0.132335951,0.151264149,0.16562571,0.153430882,0.143188266,0.13250556,0.13576396,0.070681664,0.080528658,0.082394779
0.061392374,0.059650949,0.007714942,0.10857721,0.057972168,0.057187011,0.145359145,0.16173641,0.150256665,0.10659536,0.085252392,0.088601576,0.06801006,0.064226065,0.062675065
0.073181852,0.07223051,0.006411911,0.1088229,0.069647117,0.067974896,0.144477652,0.160394106,0.149013197,0.106804198,0.086288997,0.089518601,0.067700477,0.066248449,0.064999973
0.083754366,0.083034502,0.006451923,0.109067791,0.079618964,0.077262335,0.143603369,0.159066013,0.147782926,0.107012419,0.087312278,0.090425424,0.067587997,0.077744355,0.068738173
0.093299857,0.092592496,0.003592652,0.10931189,0.088465527,0.085539474,0.142736226,0.157751957,0.146565688,0.107220029,0.088322698,0.091322349,0.067930642,0.071952484,0.070160219
0.101866051,0.101239039,0.003482853,0.109555202,0.096496801,0.093076244,0.141876153,0.156451763,0.145361322,0.107427031,0.089320695,0.092209666,0.067932761,0.072752354,0.070407998
0.109761854,0.109197173,0.003412803,0.109797732,0.103902022,0.100040125,0.141023081,0.155165262,0.144169667,0.107633428,0.090306683,0.093087651,0.068034157,0.074180239,0.073448324
0.117129805,0.116607688,0.003338795,0.110039485,0.110806786,0.106543517,0.140176944,0.153892283,0.142990567,0.107839224,0.091281051,0.093956566,0.066988517,0.073140847,0.069844282
0.124053847,0.123568948,0.003334401,0.110280468,0.117299509,0.112666198,0.139337672,0.152632662,0.141823866,0.108044423,0.092244169,0.094816662,0.068003013,0.069211692,0.067650258
0.130606271,0.130153104,0.00333187,0.110520685,0.12344523,0.118467215,0.138505201,0.151386234,0.140669412,0.108249028,0.093196385,0.095668177,0.068385264,0.072980176,0.070929929
0.136841192,0.136414777,0.003330505,0.110760142,0.129293446,0.123991731,0.137679464,0.150152837,0.139527055,0.108453044,0.094138033,0.096511339,0.069124172,0.085669831,0.074756283
0.14279985,0.142396516,0.003330367,0.110998843,0.134882866,0.129275202,0.136860397,0.148932312,0.138396645,0.108656473,0.095069426,0.097346366,0.069101223,0.075672719,0.074747115
0.148515509,0.148132241,0.003330299,0.111236794,0.140244441,0.134346077,0.136047935,0.147724502,0.137278037,0.108859319,0.095990865,0.098173467,0.068831836,0.075079244,0.076947813
0.053607147,0.051627062,0.004816102,0.090364067,0.050100984,0.04930211,0.121537027,0.133440006,0.124231695,0.09239259,0.073781589,0.077031138,0.073451701,0.071358846,0.070319889
0.067486799,0.065956185,0.00485607,0.09067911,0.063252729,0.061496097,0.120846154,0.132391527,0.12325907,0.092648706,0.074989117,0.078096436,0.071103641,0.071175407,0.070391966
0.078597367,0.07758536,0.00489637,0.090992749,0.074095993,0.071634424,0.12016067,0.131353687,0.122296334,0.092903861,0.076176328,0.079146353,0.069478667,0.09940542,0.073909692
0.088690835,0.087745175,0.003422765,0.091304998,0.083534635,0.080497589,0.119480525,0.13032636,0.12134337,0.093158062,0.077344157,0.080181494,0.069264787,0.078165864,0.074375439
0.097690888,0.096831002,0.003394701,0.091615872,0.092001991,0.088469681,0.118805669,0.12930942,0.120400061,0.093411319,0.078493472,0.081202425,0.068536565,0.076141878,0.07215567
0.105896645,0.105126482,0.003364973,0.091925386,0.099745733,0.095773484,0.118136053,0.128302744,0.119466291,0.093663639,0.079625075,0.082209676,0.06843945,0.078092137,0.074946685
0.11351685,0.112807926,0.003333494,0.092233553,0.106923203,0.102551891,0.117471628,0.127306211,0.118541948,0.09391503,0.080739711,0.083203746,0.06725813,0.074298376,0.070816386
0.120651816,0.119992861,0.003331986,0.092540387,0.113641752,0.108903058,0.116812346,0.1263197,0.117626919,0.094165499,0.081838076,0.084185102,0.068249881,0.070157012,0.068800212
0.127381713,0.126765745,0.003330931,0.092845902,0.119978509,0.114897862,0.11615816,0.125343094,0.116721093,0.094415055,0.082920816,0.085154184,0.068515181,0.074321724,0.072700893
0.133769201,0.133189475,0.003330361,0.093150111,0.125991099,0.120589468,0.115509021,0.124376274,0.115824362,0.094663703,0.083988537,0.086111409,0.069203853,0.086581501,0.076219066
0.139860997,0.139312361,0.003330308,0.093453027,0.131723925,0.126018969,0.114864885,0.123419126,0.114936618,0.094911453,0.085041807,0.087057168,0.069290431,0.076579007,0.076023479
0.145694083,0.145172476,0.00333028,0.093754663,0.137212063,0.13121891,0.114225703,0.122471537,0.114057755,0.095158311,0.086081156,0.087991832,0.068993061,0.075717768,0.07770484
0.063519438,0.059604953,0.014997062,0.077380449,0.063481096,0.065804053,0.134858193,0.148863084,0.137506622,0.08631471,0.084296707,0.084377373,0.065416515,0.062422766,0.060741783
0.082013118,0.074248134,0.014365619,0.077762125,0.074290841,0.075361434,0.134061834,0.147655995,0.13639729,0.086595077,0.085345869,0.085344083,0.067064627,0.066225499,0.065178844
0.088751469,0.084085781,0.004462798,0.078141559,0.083707342,0.083828211,0.133271862,0.146461457,0.135299501,0.08687426,0.08638126,0.086299013,0.067865095,0.073060704,0.069598583
0.097771039,0.093569586,0.004249251,0.078518782,0.092158675,0.09150762,0.132488216,0.145279317,0.134213114,0.087152271,0.087403369,0.087242553,0.06889235,0.073036386,0.072047194
0.106272425,0.102153096,0.003822112,0.078893827,0.099890127,0.098583839,0.131710836,0.144109424,0.133137991,0.087429121,0.088412658,0.088175069,0.069079885,0.074396037,0.072567556
0.113794075,0.110040117,0.003378239,0.079266725,0.107057782,0.105178692,0.130939662,0.142951631,0.132073994,0.087704822,0.089409563,0.089096907,0.069248489,0.075983683,0.076211184
0.120897555,0.117396671,0.003357196,0.079637507,0.113768258,0.111377723,0.130174635,0.14180579,0.131020988,0.087979384,0.090394494,0.090008396,0.068179152,0.07575601,0.072581831
0.127625798,0.124313326,0.00334031,0.080006202,0.12009822,0.117243741,0.129415695,0.140671756,0.129978839,0.088252819,0.091367838,0.09090985,0.069315323,0.071350035,0.069868246
0.134000381,0.130859425,0.00333169,0.08037284,0.126104988,0.122824474,0.128662787,0.139549389,0.128947417,0.088525137,0.092329965,0.091801564,0.069694443,0.075535258,0.073420446
0.140080957,0.137088278,0.003330909,0.080737449,0.131832753,0.128157201,0.127915851,0.138438545,0.127926592,0.088796349,0.093281221,0.09268382,0.07031181,0.088842064,0.077367358
0.14590546,0.143041323,0.003330469,0.081100056,0.137316437,0.133271702,0.127174832,0.137339088,0.126916236,0.089066466,0.094221936,0.093556887,0.070293203,0.078205686,0.07727956
0.151501873,0.148751675,0.003330305,0.081460689,0.142584211,0.138192213,0.126439674,0.136250879,0.125916222,0.089335496,0.095152426,0.09442102,0.069989854,0.077388842,0.079309369
0.07134987,0.07110357,0.009609151,0.072698779,0.069111563,0.067654827,0.103708096,0.112462234,0.104785207,0.06596959,0.058187821,0.059877524,0.049708286,0.047389568,0.047632349
0.081518539,0.081869289,0.009004895,0.073109708,0.07915138,0.076981173,0.103153491,0.111622813,0.104006725,0.066359349,0.059728764,0.061261109,0.05531973,0.053755367,0.053551778
0.091429662,0.091597724,0.008454625,0.073517932,0.088045359,0.085285857,0.102603026,0.110791581,0.103235849,0.066746447,0.061229456,0.06261279,0.05824646,0.062264143,0.058962173
0.100191108,0.100330357,0.003823335,0.073923498,0.096112135,0.092843451,0.102056664,0.109968443,0.10247249,0.067130928,0.062692789,0.063934592,0.060757339,0.062413758,0.0616292
0.108189124,0.108354258,0.003650012,0.074326448,0.103545228,0.09982379,0.101514368,0.109153307,0.101716563,0.067512838,0.064121323,0.065228332,0.061794297,0.064345044,0.062988422
0.115659797,0.115819649,0.003491871,0.074726825,0.110472629,0.106340617,0.100976102,0.108346082,0.100967981,0.067892222,0.065517334,0.06649565,0.062690652,0.066295111,0.067016336
0.122669804,0.122826221,0.003347393,0.075124672,0.116984216,0.112474536,0.10044183,0.107546675,0.100226661,0.068269121,0.066882861,0.06773803,0.062006578,0.066039491,0.063193857
0.12929274,0.129448732,0.003338886,0.075520028,0.123145973,0.118285135,0.099911516,0.106754999,0.099492518,0.068643576,0.068219736,0.068956822,0.06339626,0.062458111,0.060814149
0.135588929,0.13574346,0.003333454,0.075912933,0.129008042,0.123817949,0.099385124,0.105970965,0.098765471,0.069015629,0.069529613,0.070153254,0.064243973,0.066540839,0.064890679
0.141601257,0.141754065,0.00333075,0.076303425,0.134609587,0.129108699,0.098862621,0.105194486,0.09804544,0.069385318,0.070813991,0.071328455,0.065116285,0.077141991,0.066566392
0.147364245,0.147515286,0.003330472,0.076691541,0.139981893,0.134186027,0.098343971,0.104425476,0.097332342,0.069752681,0.072074234,0.072483458,0.06535904,0.068787559,0.067714623
0.152906226,0.153055291,0.003330332,0.077077317,0.14515042,0.139073313,0.09782914,0.10366385,0.096626101,0.070117754,0.073311589,0.073619215,0.065274041,0.068917478,0.07049207
0.062780584,0.054530073,0.015139852,0.077405585,0.0555727,0.057817766,0.10548536,0.115594115,0.107563249,0.078229525,0.080757689,0.081055451,0.064555816,0.072569315,0.07345024
0.076450406,0.068768639,0.009755073,0.077787113,0.067664954,0.068505866,0.104917445,0.114724016,0.106757517,0.078547229,0.081855795,0.082064652,0.072209123,0.079078133,0.07978961
0.084795193,0.079628195,0.0040158,0.0781664,0.077892726,0.077729423,0.104353791,0.113862459,0.105959706,0.078863337,0.082938286,0.0830606,0.075422539,0.089300295,0.085506764
0.094446707,0.089589943,0.004026313,0.078543479,0.086916734,0.085961177,0.103794358,0.113009346,0.105169724,0.079177869,0.084005768,0.084043769,0.077901587,0.088610219,0.088347428
0.103052865,0.098511902,0.003558248,0.078918382,0.095080352,0.093463561,0.103239108,0.112164581,0.104387481,0.079490843,0.085058808,0.085014603,0.078464116,0.089881515,0.088214015
0.110809739,0.106673074,0.003359483,0.079291141,0.102589192,0.100400221,0.102688004,0.111328065,0.103612886,0.079802279,0.086097934,0.08597352,0.078681263,0.091042394,0.091300649
0.118109814,0.114249476,0.003347455,0.079661784,0.10957795,0.106881368,0.102141009,0.110499705,0.102845853,0.080112195,0.087123648,0.086920916,0.077066723,0.091465855,0.088354565
0.124985109,0.121348049,0.00333497,0.080030344,0.116140557,0.112985423,0.101598086,0.109679406,0.102086292,0.080420609,0.088136417,0.087857164,0.077844994,0.085375639,0.084136076
0.131489209,0.128048199,0.003331122,0.080396847,0.122345615,0.118770546,0.101059198,0.108867077,0.101334119,0.080727537,0.089136685,0.088782618,0.078239595,0.090556501,0.088124157
0.137683161,0.134409644,0.003330647,0.080761324,0.128245039,0.124281289,0.10052431,0.108062625,0.100589249,0.081032998,0.090124868,0.089697613,0.078628188,0.104574711,0.089779688
0.143606533,0.140478394,0.003330366,0.081123801,0.133879246,0.129552675,0.099993385,0.107265962,0.099851597,0.081337007,0.091101361,0.090602467,0.078036432,0.091880769,0.09148292
0.149290732,0.146290883,0.003330289,0.081484305,0.139280429,0.134612831,0.099466389,0.106476997,0.099121081,0.081639583,0.092066536,0.091497482,0.077297367,0.09141837,0.094320318
0.052953375,0.047502726,0.008759231,0.067298307,0.047029854,0.048073712,0.133480465,0.147536831,0.135197147,0.084157367,0.08224603,0.083136239,0.227645759,0.222333471,0.227073859
0.066841125,0.06278537,0.004526255,0.067747584,0.060851497,0.060516719,0.132695149,0.146343531,0.134111822,0.084447074,0.083323068,0.084118449,0.213056666,0.219434307,0.225645953
0.077549529,0.074814782,0.003535853,0.068193456,0.072059081,0.070796282,0.131916116,0.145162613,0.133037748,0.084735503,0.084385304,0.085088357,0.202071323,0.246787245,0.234653592
0.087885895,0.085320865,0.003516348,0.06863599,0.081735108,0.079753395,0.131143304,0.143993929,0.131974787,0.085022666,0.085433291,0.086046379,0.195378502,0.222276367,0.226680513
0.096981833,0.094642867,0.003360364,0.06907525,0.090372875,0.08779377,0.130376654,0.142837329,0.130922805,0.085308577,0.086467549,0.08699291,0.188055671,0.22547746,0.229078667
0.105226277,0.103115532,0.003337483,0.0695113,0.098246621,0.095150096,0.129616108,0.141692666,0.129881668,0.085593249,0.087488564,0.08792832,0.183264169,0.237830435,0.253840964
0.112894041,0.110937925,0.003334077,0.069944199,0.10552751,0.101970534,0.128861608,0.140559798,0.128851245,0.085876693,0.088496798,0.088852963,0.175733637,0.21635947,0.214880946
0.120067838,0.118238035,0.003330955,0.070374007,0.112330888,0.108356331,0.128113096,0.13943858,0.127831407,0.086158923,0.089492682,0.089767171,0.174606181,0.201396385,0.204854125
0.126828603,0.125107337,0.003330462,0.070800779,0.118738871,0.114380313,0.127370515,0.138328874,0.126822025,0.086439951,0.090476625,0.090671262,0.170970888,0.211577359,0.223169514
0.133242969,0.131613353,0.003330345,0.071224572,0.124812378,0.120096943,0.12663381,0.137230539,0.125822975,0.086719788,0.091449015,0.091565536,0.169143721,0.245581705,0.218703535
0.139358204,0.137807541,0.003330283,0.071645437,0.130598088,0.125548218,0.125902925,0.13614344,0.124834131,0.086998447,0.092410216,0.092450279,0.165314231,0.213923426,0.219508964
0.145211829,0.143730226,0.003330272,0.072063428,0.136132707,0.130767333,0.125177804,0.135067442,0.123855372,0.087275938,0.093360575,0.093325762,0.161169398,0.20756736,0.22300855
0.055704933,0.050572559,0.00914315,0.09798682,0.050472916,0.051982296,0.13890807,0.154529133,0.141941965,0.1033107,0.105173957,0.106218596,0.143553654,0.143553654,0.139805419
0.068449308,0.064968977,0.004396363,0.098270126,0.063547439,0.063662858,0.138079075,0.153262832,0.140786273,0.103529493,0.105998057,0.10696868,0.124299664,0.181413844,0.177424098
0.079146934,0.076706801,0.004393924,0.098552334,0.074347482,0.073501082,0.137256782,0.152009806,0.139642692,0.103747607,0.106814986,0.107712799,0.151461486,0.202235116,0.196833945
0.089306646,0.086981335,0.003545891,0.098833456,0.083757565,0.082161483,0.136441124,0.150769893,0.138511074,0.103965046,0.107624906,0.108451076,0.163735361,0.216994396,0.214050526
0.098247825,0.096139729,0.00337485,0.0991135,0.09220425,0.089984784,0.13563204,0.149542931,0.137391272,0.104181815,0.108427975,0.109183631,0.167659664,0.224514117,0.220335718
0.106397624,0.104490255,0.00335519,0.099392477,0.099932133,0.097173385,0.134829464,0.148328763,0.136283141,0.104397917,0.109224346,0.109910577,0.167473149,0.225434288,0.222886976
0.113987177,0.112215817,0.003335138,0.099670395,0.107096938,0.103859167,0.134033336,0.147127232,0.135186538,0.104613358,0.110014164,0.110632028,0.163896177,0.227013204,0.222742315
0.121094711,0.119436844,0.003331513,0.099947263,0.113805068,0.110133748,0.133243592,0.145938185,0.134101324,0.104828141,0.110797571,0.111348089,0.162720758,0.216041752,0.211975618
0.127800496,0.126239996,0.003330786,0.100223091,0.120133056,0.116063843,0.132460172,0.144761469,0.133027358,0.10504227,0.111574702,0.112058866,0.161503051,0.228177235,0.218704024
0.134167807,0.132689598,0.003330378,0.100497887,0.126138132,0.121699825,0.131683016,0.143596935,0.131964505,0.105255751,0.112345689,0.112764459,0.159734668,0.265384134,0.221194029
0.140242054,0.138834928,0.003330298,0.10077166,0.131864425,0.127080837,0.130912064,0.142444435,0.130912628,0.105468586,0.113110658,0.113464965,0.157233871,0.228111325,0.226217231
0.14605964,0.144714757,0.003330278,0.101044419,0.137346814,0.132238014,0.130147256,0.141303823,0.129871596,0.105680781,0.11386973,0.114160478,0.152985174,0.225325715,0.231759455
0.130764044,0.13624641,0.018435856,0.254279827,0.132298052,0.12947792,0.330724255,0.379050492,0.343727265,0.340855861,0.320885557,0.329024188,0.053036917,0.052355649,0.052457093
0.132868551,0.141105233,0.018588854,0.254280896,0.137762771,0.13454096,0.32814241,0.375163495,0.340215776,0.340767462,0.321013491,0.329119811,0.061875262,0.063839278,0.063453946
0.141865161,0.147492068,0.018743121,0.254281964,0.143013676,0.139415463,0.325586166,0.371325227,0.336748343,0.340679129,0.321141247,0.32921531,0.066334007,0.074429916,0.070809258
0.147392476,0.152984672,0.005273992,0.254283031,0.148073521,0.144120565,0.323055228,0.367534986,0.333324331,0.340590862,0.321268824,0.329310686,0.069544382,0.076242998,0.075065467
0.152667979,0.158312467,0.004755407,0.254284096,0.152961273,0.148672355,0.320549303,0.363792081,0.329943113,0.34050266,0.321396223,0.329405939,0.07069686,0.07931551,0.077653163
0.158110234,0.163483211,0.004151109,0.254285161,0.157692938,0.153084514,0.318068103,0.360095835,0.326604076,0.340414523,0.321523444,0.32950107,0.071026015,0.080974717,0.080967706
0.163288953,0.168486766,0.003415234,0.254286224,0.162282176,0.15736879,0.315611342,0.356445578,0.323306612,0.340326451,0.321650487,0.329596077,0.070291405,0.080242785,0.078039296
0.168284359,0.173341842,0.003375594,0.254287287,0.166740752,0.161535364,0.313178741,0.352840653,0.320050126,0.340238445,0.321777354,0.329690963,0.071244746,0.076888964,0.074876352
0.173146182,0.178060932,0.003347782,0.254288348,0.171078885,0.165593125,0.310770021,0.349280414,0.316834032,0.340150504,0.321904044,0.329785726,0.071879978,0.081701766,0.078968588
0.177870696,0.182654351,0.003332753,0.254289409,0.175305521,0.169549888,0.308384909,0.345764224,0.313657752,0.340062629,0.322030557,0.329880368,0.072471795,0.09484601,0.080557347
0.182468254,0.187131378,0.003331362,0.254290468,0.179428545,0.173412572,0.306023134,0.342291456,0.310520719,0.339974818,0.322156894,0.329974887,0.072320915,0.083269452,0.082024654
0.186949999,0.191500186,0.003330619,0.254291526,0.183454945,0.177187332,0.30368443,0.338861493,0.307422374,0.339887073,0.322283056,0.330069285,0.071788731,0.083157831,0.085161819
0.048454936,0.045248428,0.004034352,0.292372723,0.04657894,0.048451209,0.193289114,0.216977102,0.200578966,0.207015639,0.152682818,0.164036266,0.052582032,0.050131758,0.050842077
0.063761631,0.061187833,0.003342533,0.292338039,0.060504028,0.060816731,0.192000145,0.215029886,0.198783108,0.207047211,0.153211681,0.164475468,0.057049011,0.056123196,0.056187821
0.075177485,0.073524424,0.00331891,0.292303385,0.071766189,0.071052647,0.190722496,0.213104597,0.197007523,0.207078747,0.1537382,0.164913062,0.05956273,0.064493259,0.061201263
0.085705723,0.08418357,0.003343233,0.292268762,0.081477266,0.079980827,0.189456049,0.211200947,0.195251943,0.207110246,0.154262397,0.165349063,0.061720534,0.064413884,0.063601867
0.095008424,0.093619559,0.003330499,0.29223417,0.090139977,0.088000218,0.188200687,0.209318654,0.193516108,0.207141709,0.154784298,0.165783483,0.062596571,0.066412578,0.064644361
0.103422159,0.102178246,0.003330298,0.292199608,0.098032645,0.095340426,0.186956296,0.20745744,0.191799758,0.207173136,0.155303925,0.166216334,0.06334202,0.068239699,0.068667141
0.111213547,0.110067951,0.003330488,0.292165077,0.105328526,0.102147979,0.185722763,0.205617032,0.190102638,0.207204527,0.155821303,0.16664763,0.062637514,0.068026972,0.064891933
0.118489665,0.117422832,0.003330275,0.292130576,0.112144164,0.108523168,0.184499975,0.203797158,0.188424499,0.207235882,0.156336454,0.167077383,0.064008471,0.064095095,0.06237465
0.125337057,0.124337823,0.003330271,0.292096106,0.118562415,0.114538218,0.183287822,0.201997552,0.186765093,0.207267201,0.1568494,0.167505606,0.064746011,0.068345887,0.066467013
0.131825041,0.130882704,0.003330271,0.292061666,0.124644689,0.120247191,0.182086195,0.200217952,0.185124176,0.207298483,0.157360164,0.16793231,0.065592652,0.078992002,0.068074546
0.13800408,0.137110484,0.003330267,0.292027256,0.130437998,0.125691807,0.180894985,0.198458101,0.183501509,0.20732973,0.157868766,0.168357507,0.0658324,0.070331418,0.069272855
0.143913759,0.143062586,0.003330267,0.291992877,0.135979286,0.130905059,0.179714085,0.196717741,0.181896855,0.20736094,0.15837523,0.168781209,0.065756988,0.070431054,0.072027113
0.04888,0.04598399,0.003744541,0.160373803,0.044665998,0.044131516,0.121994869,0.1323809,0.123843068,0.117729386,0.059348212,0.066091839,0.071545534,0.076184582,0.07317511
0.064095193,0.061733151,0.003555632,0.16049685,0.059045454,0.05743819,0.12130042,0.131343168,0.122874397,0.117907916,0.060858661,0.067342067,0.072629572,0.077741351,0.075763447
0.075499059,0.073985846,0.003540931,0.16061968,0.070542105,0.068186136,0.120611393,0.130315947,0.121915568,0.118085997,0.062331063,0.068568287,0.072924116,0.09455332,0.083923876
0.085978299,0.084585492,0.003345073,0.160742293,0.080402249,0.077448062,0.119927738,0.129299113,0.120966464,0.118263633,0.063768055,0.069771765,0.073720453,0.084525082,0.082159283
0.095252615,0.093980737,0.003338011,0.160864691,0.089170435,0.085707098,0.119249406,0.128292541,0.120026968,0.118440825,0.06517198,0.070953661,0.073760237,0.084391765,0.081078219
0.103647682,0.102509051,0.003334263,0.160986873,0.097142803,0.093230164,0.118576345,0.12729611,0.119096967,0.118617575,0.066544934,0.072115037,0.073602057,0.085883984,0.084665148
0.111423005,0.110374853,0.00333071,0.16110884,0.104501659,0.100183204,0.117908508,0.126309701,0.118176347,0.118793886,0.067888796,0.073256869,0.072201787,0.084224123,0.080536027
0.118686034,0.11771032,0.00333047,0.161230593,0.111368691,0.10667774,0.117245845,0.125333195,0.117264997,0.11896976,0.069205262,0.074380059,0.073274376,0.079128522,0.077391566
0.125522619,0.124609134,0.003330344,0.161352133,0.117829926,0.112793008,0.116588309,0.124366474,0.116362807,0.119145199,0.070495868,0.075485441,0.073408341,0.083613333,0.081097898
0.132001356,0.131140262,0.003330279,0.16147346,0.123948848,0.118587702,0.115935852,0.123409424,0.115469669,0.119320205,0.071762012,0.076573785,0.073876609,0.097958085,0.085208761
0.138172383,0.137356161,0.003330272,0.161594575,0.12977389,0.124106739,0.115288428,0.122461931,0.114585475,0.11949478,0.073004967,0.077645811,0.073647152,0.085973693,0.084978038
0.144075041,0.143297863,0.003330269,0.161715478,0.135343011,0.129385404,0.114645989,0.121523883,0.113710121,0.119668926,0.074225899,0.078702185,0.073206662,0.084842684,0.086854208
0.054538677,0.048407322,0.009904215,0.095688095,0.047503019,0.048246808,0.128494514,0.140193351,0.130013141,0.090894005,0.071350966,0.072756129,0.059072638,0.055457886,0.058122177
0.067977717,0.063445352,0.004933852,0.095980505,0.06121756,0.060654178,0.127748912,0.139075898,0.128981366,0.091155839,0.072601363,0.073887426,0.06626644,0.064817644,0.06599802
0.0784423,0.075353781,0.003643675,0.096271736,0.072368165,0.070913701,0.127009214,0.13796991,0.127960192,0.091416661,0.073829368,0.075000556,0.069446468,0.074177819,0.072038674
0.088705343,0.085796528,0.003577432,0.096561798,0.08200746,0.079857541,0.126275364,0.13687525,0.126949492,0.091676482,0.075036081,0.076096315,0.0719161,0.075596658,0.076028324
0.097726005,0.095071627,0.003372897,0.096850703,0.090619024,0.087888293,0.125547307,0.135791781,0.125949138,0.09193531,0.076222513,0.077175446,0.072647549,0.077667368,0.077059455
0.105908508,0.103508755,0.003340707,0.097138461,0.098472864,0.095237232,0.124824988,0.13471937,0.124959006,0.092193153,0.0773896,0.078238637,0.073074246,0.079278335,0.080368429
0.113530408,0.111303229,0.003335425,0.097425083,0.105737965,0.102051765,0.124108354,0.133657884,0.123978974,0.092450021,0.078538205,0.07928653,0.0718103,0.078799642,0.077394366
0.120666161,0.11858057,0.003331242,0.097710578,0.112528423,0.108432702,0.12339735,0.132607192,0.12300892,0.092705921,0.079669128,0.080319726,0.072758361,0.075103275,0.074087427
0.12739464,0.125430846,0.003330544,0.097994958,0.118925575,0.114452592,0.122691923,0.131567165,0.122048725,0.092960862,0.080783113,0.081338786,0.073311058,0.079733501,0.077959852
0.133781482,0.131920653,0.003330374,0.098278231,0.124989833,0.120165715,0.121992023,0.130537677,0.121098271,0.093214851,0.081880853,0.082344235,0.073867978,0.092564471,0.079809298
0.139872812,0.138100815,0.00333029,0.098560409,0.130767523,0.12561394,0.121297596,0.129518602,0.120157442,0.093467898,0.082962993,0.083336567,0.073556314,0.081431195,0.081384659
0.1457054,0.144011207,0.003330274,0.0988415,0.136295099,0.13083037,0.120608591,0.128509817,0.119226124,0.093720009,0.084030137,0.084316245,0.073023643,0.08129726,0.084109754
0.059952533,0.058883962,0.006326174,0.090549766,0.057107211,0.055954957,0.110256499,0.119131766,0.110905668,0.084037885,0.068133153,0.071180452,0.061166697,0.058457195,0.05761025
0.072251144,0.07166413,0.006341661,0.09086398,0.068929541,0.066942728,0.109652544,0.118226779,0.110066927,0.084328122,0.069444747,0.072337964,0.061301705,0.05999972,0.059288656
0.082973415,0.082543689,0.006357368,0.091176798,0.078992655,0.076356729,0.109053176,0.117330741,0.109236492,0.084617075,0.07073075,0.073476113,0.0615945,0.073280326,0.063754179
0.092567376,0.092150623,0.003542179,0.091488236,0.087902839,0.08472321,0.108458353,0.116443546,0.108414265,0.084904757,0.071992532,0.074595786,0.062209966,0.065878314,0.063991556
0.101200523,0.100835712,0.003476944,0.091798307,0.095981724,0.09232739,0.107868034,0.115565092,0.107600151,0.085191181,0.073231348,0.075697805,0.062504759,0.066391288,0.064016521
0.109147262,0.108823694,0.003408863,0.092107026,0.103424311,0.099344477,0.107282177,0.114695278,0.106794056,0.085476361,0.074448345,0.076782931,0.062920345,0.067964,0.067324838
0.116553477,0.116258291,0.003337727,0.092414407,0.110359416,0.105891257,0.106700742,0.113834003,0.105995886,0.085760308,0.075644578,0.07785187,0.062226184,0.066523013,0.063273228
0.123510222,0.123239564,0.003334213,0.092720463,0.116877417,0.112050203,0.106123689,0.112981169,0.10520555,0.086043036,0.076821017,0.078905283,0.063432504,0.063146526,0.061493049
0.130090521,0.129840684,0.003331782,0.093025207,0.123044624,0.117882125,0.105550979,0.112136679,0.104422956,0.086324557,0.077978559,0.079943784,0.064068957,0.066887101,0.065127511
0.136349362,0.136116976,0.003330482,0.093328653,0.128911399,0.12343339,0.104982572,0.111300435,0.103648015,0.086604882,0.079118036,0.080967947,0.064938792,0.078367612,0.068667181
0.142328951,0.142111488,0.003330362,0.093630813,0.134517061,0.128740315,0.104418429,0.110472344,0.102880638,0.086884024,0.080240218,0.081978312,0.065169371,0.069640426,0.068746413
0.148063125,0.147858498,0.003330297,0.093931701,0.139893009,0.133831974,0.103858512,0.109652312,0.102120739,0.087161994,0.081345821,0.082975382,0.065120551,0.069156063,0.070691467
