ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.072220678,0.064729477,0.065733389,0.172676936,0.049163207,0.050360094,0.183611151,0.194624829,0.182765232,0.171715486,0.122379565,0.127066062,0.124784004,0.187755792,0.176934635
0.126979238,0.137830414,0.136830816,0.168506561,0.138168337,0.127767117,0.166040749,0.176180042,0.165984181,0.160200143,0.114160102,0.118341781,0.067981207,0.075761412,0.072953914
0.266428215,0.29154368,0.288752798,0.21563408,0.293751663,0.272437778,0.138073542,0.149369803,0.141494108,0.152997102,0.131431438,0.133719853,0.062152967,0.063458487,0.06073714
0.156728894,0.146764401,0.14706783,0.196355999,0.176733562,0.188665513,0.125629751,0.136106837,0.129354298,0.142513594,0.118142299,0.120626068,0.060964305,0.061508068,0.05872227
0.125796482,0.098533432,0.104634558,0.175953578,0.112311292,0.131023589,0.131450958,0.141895763,0.134521563,0.136858945,0.112375804,0.114623004,0.040670042,0.043141226,0.043419884
0.118065744,0.09937086,0.102241077,0.157840406,0.085600085,0.098919748,0.135928894,0.146075479,0.138248483,0.130958149,0.106176322,0.108265837,0.040670042,0.043141226,0.043419884
0.12823346,0.109688637,0.111477452,0.139649217,0.059498056,0.070529903,0.133534817,0.142197631,0.134677646,0.122074815,0.094070244,0.096378719,0.038518873,0.036815273,0.034698964
0.063719262,0.056057469,0.057455988,0.123813655,0.050908196,0.056423661,0.127189796,0.13424031,0.127389581,0.113534554,0.083121448,0.085587049,0.039104599,0.038846141,0.039350602
0.05270917,0.047124461,0.048295148,0.109720137,0.045916638,0.048074434,0.122344824,0.127739609,0.121418329,0.105646398,0.073681402,0.076226161,0.03862846,0.037214388,0.036613677
0.050238148,0.045872607,0.046914599,0.09758629,0.04538119,0.045241048,0.119251072,0.123386457,0.117390266,0.098515304,0.066013918,0.068545092,0.039083881,0.038778571,0.039265629
0.045461092,0.041947173,0.042974546,0.086983263,0.044597345,0.043583554,0.115447644,0.118290403,0.112683066,0.091847985,0.059326279,0.06181248,0.049870685,0.053708674,0.051284813
0.045750028,0.042454134,0.043454731,0.077938226,0.045023047,0.043490758,0.110460975,0.11213685,0.107006911,0.08569719,0.05373931,0.056140269,0.06595707,0.071553694,0.068868477
0.053469914,0.052530858,0.053138732,0.072241966,0.054804215,0.051941501,0.103764153,0.104727728,0.100175117,0.080146726,0.050006692,0.052224631,0.067467365,0.074704539,0.071934074
0.086328263,0.091173214,0.090902647,0.078675661,0.092735687,0.086480262,0.093618283,0.094613343,0.090858007,0.07563759,0.051902971,0.053592585,0.054694869,0.056543582,0.053772669
0.097860481,0.102040834,0.101707276,0.085681554,0.106413502,0.10181291,0.083311633,0.084546618,0.081569378,0.071695718,0.054395059,0.055657386,0.069359098,0.078564976,0.075642972
0.072886912,0.0672717,0.068337165,0.079566714,0.075995254,0.078893753,0.077241964,0.07818946,0.075664025,0.067390718,0.050932488,0.0522027,0.058115566,0.0587063,0.055863418
0.106867888,0.109698283,0.109832805,0.089261985,0.110976322,0.106402195,0.093656085,0.097536846,0.092948878,0.086112677,0.086928405,0.086538685,0.06498913,0.069491942,0.066837191
0.083385829,0.077518495,0.078245562,0.083395967,0.08054134,0.083473257,0.098335136,0.102546845,0.097410861,0.084690836,0.083814113,0.083691408,0.060677433,0.061128736,0.058330621
0.096118087,0.094201863,0.094892364,0.085294485,0.09295996,0.091503843,0.10877078,0.114330856,0.108010624,0.090963974,0.093208319,0.092864277,0.050237064,0.053940933,0.051477425
0.078697159,0.075131227,0.075817074,0.081361516,0.078861719,0.080101721,0.114074274,0.119898565,0.113022115,0.090251972,0.090814222,0.090697364,0.062234608,0.063614899,0.060898266
0.074510253,0.067046739,0.068354114,0.075156954,0.063902969,0.066391126,0.115707446,0.12110375,0.114093015,0.086490285,0.083925786,0.084157469,0.043518059,0.048079612,0.047039562
0.07702912,0.076004037,0.076546493,0.074875305,0.076600373,0.074842569,0.122076668,0.127900507,0.120235758,0.088040583,0.086384325,0.086535679,0.038767038,0.037706435,0.037670865
0.064722281,0.058787023,0.059762925,0.06855047,0.05868255,0.060351955,0.121540211,0.126517202,0.118975917,0.083321737,0.07834947,0.078854345,0.063900454,0.067131335,0.064480199
0.054306687,0.047556761,0.049065557,0.062067746,0.048505723,0.050079703,0.116521709,0.120100559,0.113138763,0.077865454,0.06966125,0.070507158,0.078101761,0.095715229,0.091774577
0.079248385,0.08159924,0.081685491,0.067863646,0.08181887,0.0771308,0.106736044,0.109904339,0.103833002,0.073374446,0.065603596,0.066529949,0.10969973,0.156581177,0.147116917
0.134586388,0.144299498,0.143310933,0.095999623,0.144945775,0.135294923,0.129137269,0.136045771,0.127413567,0.105855158,0.116924856,0.115922414,0.063015326,0.065212765,0.062536299
0.229189289,0.248687515,0.246535869,0.156966762,0.252092351,0.235625612,0.106227423,0.114371518,0.107647492,0.103136543,0.125113087,0.124185682,0.059383393,0.059741115,0.056907063
0.131911898,0.119445996,0.120412228,0.142883456,0.145993134,0.158409597,0.097299893,0.104837554,0.098949965,0.096403405,0.111161936,0.110958115,0.075882819,0.091434625,0.08778627
0.111610867,0.087601158,0.092867679,0.128962946,0.09488128,0.110969911,0.102365261,0.110069309,0.103662702,0.094221872,0.103837151,0.103999401,0.038556964,0.036954999,0.035755527
0.149916518,0.148152009,0.148608343,0.133431066,0.139083253,0.137099569,0.123171878,0.133910492,0.125200561,0.115704191,0.131377007,0.130625188,0.045600119,0.050412197,0.048724759
0.119862579,0.103292455,0.10466836,0.11809871,0.079423476,0.09015126,0.118939583,0.127929002,0.119801138,0.107654026,0.114937705,0.114969692,0.041100019,0.044081147,0.044144241
0.070615281,0.059143783,0.061767626,0.105750116,0.061070649,0.068773017,0.119190463,0.127308316,0.119258523,0.101472049,0.102756881,0.10330319,0.03868434,0.037414502,0.03709257
0.061504718,0.053578868,0.055060629,0.09449802,0.051797256,0.055939425,0.113344832,0.120082913,0.112707085,0.094564938,0.090543195,0.091544502,0.03868434,0.037414502,0.03709257
0.068109652,0.060032698,0.061186685,0.084326107,0.04639018,0.048045281,0.109937329,0.115339613,0.10840268,0.088231076,0.080060133,0.081390836,0.052698274,0.055404743,0.052736778
0.045672999,0.04191773,0.043009902,0.075555061,0.044934473,0.044752291,0.105487455,0.109599047,0.103181154,0.082370248,0.071101419,0.072659768,0.066800843,0.07332285,0.070594799
0.056385457,0.055576456,0.056133437,0.070792559,0.056979687,0.05426442,0.09871173,0.102088599,0.096330412,0.077124117,0.064434306,0.066081596,0.054276054,0.056303573,0.053550299
0.090175751,0.095463535,0.095122001,0.079082136,0.096932495,0.090477174,0.08844265,0.091832261,0.086953509,0.072975571,0.063255698,0.064675889,0.06314425,0.065488728,0.062817514
0.067510286,0.06461495,0.065136257,0.074020773,0.072444233,0.073318821,0.082208035,0.085130934,0.080810219,0.068553041,0.058082175,0.059552288,0.038516507,0.036806558,0.034180232
0.080055745,0.079278891,0.079952706,0.075332949,0.082545654,0.080682799,0.074234925,0.077117063,0.073455506,0.064846886,0.056012689,0.057357776,0.054461606,0.056409683,0.053648349
0.059532122,0.051892832,0.05323348,0.06778776,0.056260852,0.059574198,0.071619315,0.073704629,0.070295911,0.06095783,0.05093487,0.052363512,0.064402233,0.068223892,0.065575623
0.069675986,0.064766745,0.065840553,0.064854919,0.060888618,0.060545168,0.076149658,0.078753101,0.074802307,0.06183944,0.054927396,0.05591077,0.079669756,0.098722001,0.094563917
0.083208138,0.085561962,0.085566981,0.070746642,0.086313589,0.082029572,0.087085772,0.091372248,0.086157298,0.072279679,0.073437433,0.073499084,0.067432309,0.074632183,0.071864114
0.140514288,0.150439869,0.149441904,0.100093821,0.151071353,0.141260896,0.112426399,0.121102633,0.112960613,0.107969013,0.124164511,0.122773897,0.083758029,0.106515753,0.101751208
0.111201037,0.111199632,0.111135363,0.101408724,0.121877876,0.122409915,0.101315052,0.109596162,0.10251634,0.101137061,0.111881967,0.111234461,0.056009843,0.057317122,0.05450341
0.160158852,0.16718373,0.166828514,0.124195631,0.170478205,0.16340142,0.128856196,0.141429333,0.13131981,0.132428412,0.152558977,0.150953805,0.040274926,0.042195506,0.04265539
0.102413331,0.090238668,0.091610001,0.112289627,0.101831248,0.11150087,0.131273731,0.143084144,0.132911463,0.125447068,0.136600192,0.135890485,0.03905204,0.038674122,0.039131665
0.092833226,0.074319908,0.077712106,0.100015547,0.065270275,0.076974976,0.12883135,0.139084275,0.129364971,0.116943619,0.11990151,0.119978316,0.039000548,0.038503663,0.038905574
0.071661367,0.059603208,0.061625392,0.089173984,0.050911706,0.058196656,0.123298846,0.131805735,0.122822697,0.108792422,0.105103185,0.105792609,0.067792558,0.075374185,0.072580686
0.077585573,0.067900336,0.069096608,0.079804957,0.046562617,0.049363382,0.118032286,0.124955263,0.116651369,0.101283329,0.092432556,0.093574175,0.066214691,0.072096434,0.069399573
0.094195843,0.099981732,0.09959492,0.086990069,0.100010076,0.093437765,0.106538224,0.113119558,0.105904575,0.0950504,0.085914232,0.087162134,0.070611429,0.081080699,0.078039325
0.094237919,0.09750789,0.097202013,0.089824115,0.102838617,0.099557219,0.096166432,0.102458053,0.096204813,0.089235884,0.079887469,0.081208275,0.039447559,0.039920715,0.040565961
0.112715273,0.116547423,0.11642482,0.098274072,0.12111384,0.116865506,0.084624154,0.091018877,0.085770432,0.084311365,0.077384681,0.078596422,0.064128526,0.067628577,0.064979756
0.072030921,0.061431914,0.063100912,0.087749395,0.072421244,0.079399672,0.083476389,0.089088642,0.083996295,0.079028968,0.069290922,0.070707946,0.03883077,0.037927982,0.038052259
0.094042352,0.090222666,0.091267602,0.087344524,0.087216987,0.086718199,0.093675469,0.100577095,0.094372196,0.084955614,0.081263136,0.081861489,0.039413551,0.039817802,0.040458503
0.068343445,0.059410199,0.060679105,0.078189333,0.058336437,0.062913297,0.089762012,0.095515947,0.089772433,0.079365329,0.072131147,0.073071558,0.049706432,0.053602855,0.051197681
0.065542466,0.056763419,0.058358409,0.070472556,0.049193347,0.051867572,0.085670619,0.09044339,0.085151986,0.074246204,0.064470599,0.065650151,0.039090295,0.038799524,0.039292115
0.056612739,0.054091028,0.054900276,0.066034778,0.055573052,0.054625648,0.088407655,0.09315371,0.087592099,0.072163417,0.062802751,0.063878666,0.060681404,0.061133772,0.058335817
0.054903708,0.049777857,0.050762235,0.060027986,0.047991121,0.047914359,0.084535128,0.08834103,0.08320604,0.06764877,0.056630938,0.057872953,0.045072943,0.049886809,0.048339557
0.065272136,0.066184924,0.066530978,0.061558298,0.068069734,0.064460949,0.07743781,0.08097058,0.07647305,0.063844894,0.053681965,0.054899458,0.058424339,0.05893876,0.056095983
0.055410751,0.052519508,0.053238216,0.057781788,0.057156064,0.056698104,0.072638824,0.075657165,0.071607923,0.060131522,0.049606546,0.050878662,0.060456521,0.060857369,0.05805088
0.064734598,0.06344957,0.064102652,0.058339586,0.065404103,0.063224865,0.078405079,0.082110258,0.077414245,0.062736275,0.056811899,0.057525214,0.065469596,0.070519961,0.067852888
0.068335549,0.068092633,0.068478539,0.060088985,0.07104201,0.068708656,0.071623601,0.07511902,0.071022051,0.059378192,0.053757376,0.054556076,0.039895468,0.041204891,0.041800265
0.089545687,0.0920621,0.092042361,0.06944083,0.093228041,0.088770324,0.063063236,0.066764795,0.063370369,0.056834231,0.05429903,0.054998011,0.042369887,0.046410608,0.045849616
0.060610049,0.053982627,0.055125507,0.063144965,0.061633752,0.064776055,0.059850639,0.063018464,0.059920405,0.053690594,0.049669586,0.050542883,0.062920881,0.06501209,0.062331474
0.058970902,0.051689044,0.053405246,0.05847708,0.053126404,0.055070677,0.061485569,0.064640633,0.061343185,0.052264402,0.048226216,0.049086398,0.03993869,0.041322059,0.041905009
0.077988051,0.078541788,0.078807461,0.063524474,0.077690866,0.074126956,0.071387839,0.076064108,0.071624137,0.062092427,0.064753267,0.064817056,0.042618222,0.046801708,0.046129187
0.061775945,0.055792906,0.056705343,0.058157249,0.05602245,0.057549486,0.071201869,0.075415926,0.071016803,0.058966285,0.05902146,0.059391593,0.04154284,0.044962883,0.044801036
0.053249451,0.048316569,0.04968708,0.054406677,0.051767896,0.052180491,0.072471963,0.076501841,0.071982642,0.057003041,0.055701773,0.056229402,0.04284082,0.047137224,0.046368412
0.051853226,0.047749736,0.048791479,0.051027157,0.049637125,0.049180605,0.073211813,0.076968657,0.072389828,0.054931527,0.052523325,0.053179297,0.040065419,0.041659071,0.042200537
0.055665241,0.051731893,0.052632133,0.048642255,0.050310787,0.049063275,0.074487374,0.078075962,0.073379675,0.053504342,0.050690111,0.051391429,0.03851679,0.0368076,0.034418652
0.048037763,0.044620015,0.045604561,0.045821119,0.047694909,0.046627896,0.074271198,0.077434501,0.072785465,0.051293318,0.047658782,0.048462506,0.042028743,0.045842087,0.045441018
0.046459829,0.042446374,0.043550372,0.042880254,0.045041473,0.043990218,0.071638607,0.073992944,0.069647333,0.048645961,0.04408513,0.045012868,0.040142626,0.041859709,0.042372751
0.049024294,0.046300431,0.047192694,0.041874135,0.048449264,0.046523983,0.067546975,0.069432341,0.065480904,0.046322527,0.041611389,0.04259299,0.043007999,0.047380415,0.046541611
0.047905486,0.0447432,0.04566714,0.040371176,0.047298543,0.045725503,0.064075911,0.065483514,0.061866037,0.044198902,0.039433527,0.040452037,0.049645212,0.05356313,0.05116507
0.04975736,0.047274213,0.048129084,0.040246723,0.049894233,0.047934474,0.060109949,0.061209134,0.057947741,0.042347144,0.038048392,0.039059072,0.044836992,0.049639025,0.048159322
0.054347693,0.053030382,0.053670429,0.042178779,0.055684164,0.053231812,0.055492505,0.056476365,0.053604293,0.04080159,0.037638034,0.038590936,0.061834333,0.062873889,0.06013401
0.052965607,0.050401859,0.051192042,0.0422241,0.053510376,0.05202161,0.058208199,0.059510157,0.056313512,0.042020201,0.040736303,0.041449353,0.040958498,0.043781411,0.043916387
0.069669104,0.070955552,0.071209227,0.050509009,0.072911496,0.069007615,0.066998688,0.069757742,0.065546022,0.05256271,0.057232891,0.057218025,0.039168467,0.039052514,0.039602649
0.054546527,0.050185546,0.051098034,0.047653328,0.055370957,0.05594018,0.063323424,0.065605086,0.061756782,0.049838836,0.052183854,0.052477035,0.039690139,0.040632335,0.041271421
0.05135589,0.045504161,0.04696169,0.044666803,0.048029581,0.048555987,0.060410141,0.062173563,0.058619474,0.047345815,0.047856788,0.048386835,0.040103833,0.041759333,0.042286924
0.049625154,0.045169715,0.046302407,0.042437383,0.046658878,0.046053396,0.060461036,0.062002839,0.058442027,0.045645343,0.045141933,0.045801469,0.038516538,0.036806672,0.034288493
0.051921043,0.047785334,0.048750285,0.040806388,0.046800724,0.045509153,0.060838049,0.062226561,0.05862328,0.04432297,0.043291616,0.044020152,0.040119655,0.04180038,0.042322099
0.045639396,0.041996658,0.043040175,0.038778861,0.044805623,0.043551581,0.058761962,0.059580148,0.056199974,0.042368426,0.04055855,0.041397419,0.05081222,0.054296196,0.051775759
0.046718941,0.043693339,0.044658857,0.037902694,0.046363555,0.044598966,0.055642717,0.056130424,0.053039182,0.040655466,0.038597439,0.039494195,0.049882506,0.053716247,0.051291064
0.054528947,0.053617146,0.054203435,0.040834384,0.055792969,0.052916262,0.051085769,0.051553701,0.048843389,0.039318862,0.038171263,0.039035156,0.06321972,0.065651168,0.062982796
0.055553419,0.054120062,0.054726234,0.042681761,0.057239519,0.055109054,0.04680057,0.047279808,0.044918181,0.038119267,0.037754825,0.038594633,0.03983631,0.04104265,0.041653384
0.075340849,0.077670181,0.077765835,0.053603552,0.079866814,0.07542043,0.040289521,0.041203975,0.03933743,0.037722919,0.040971682,0.041604217,0.051164435,0.054508903,0.051956582
0.05522535,0.050147277,0.051131162,0.049829394,0.056683608,0.05809015,0.037969831,0.038721137,0.037037338,0.036515833,0.038887795,0.039624823,0.058599518,0.059075508,0.056233346
0.060329211,0.056496516,0.057620978,0.049832494,0.058388363,0.057801607,0.043229329,0.044877536,0.042554058,0.040857028,0.04501976,0.045434846,0.056999824,0.05793696,0.055103343
0.065804557,0.064633255,0.065146931,0.052481889,0.065934163,0.063818916,0.050567445,0.053438583,0.0502575,0.047743988,0.054044336,0.054121483,0.039414854,0.039821759,0.040462664
0.067732234,0.065470521,0.066044632,0.053679162,0.065677022,0.064189452,0.056863313,0.060634392,0.056756641,0.052011194,0.058645432,0.058642299,0.038742413,0.037620032,0.037510378
0.051994667,0.046698571,0.04793531,0.049745961,0.051459576,0.052447629,0.05679758,0.060240163,0.05639663,0.049693828,0.053696985,0.053992081,0.041558719,0.044993011,0.044823178
0.050387319,0.044810923,0.046168059,0.046222477,0.046373957,0.046620911,0.055812548,0.058785367,0.055073069,0.047310063,0.049189685,0.049724873,0.038520254,0.036820357,0.034796669
0.052226744,0.048390575,0.049357666,0.044377018,0.048299389,0.047069539,0.057240348,0.060191405,0.056343691,0.046381579,0.047394552,0.048008536,0.038520254,0.036820357,0.034796669
0.04836496,0.044214799,0.045236762,0.041694503,0.045207355,0.044169137,0.055414503,0.057775319,0.054147142,0.044219082,0.043873593,0.044644314,0.041138841,0.044161792,0.044205106
0.045176757,0.041529736,0.042610722,0.03950229,0.044399395,0.043039523,0.053480977,0.055289716,0.051883479,0.042275338,0.041026336,0.041903079,0.038548871,0.036925403,0.03561674
0.047495295,0.044835833,0.045732291,0.038891912,0.047397814,0.045402052,0.050290869,0.051822602,0.048719106,0.040593467,0.039090145,0.040013539,0.058527923,0.059019164,0.0561767
0.04576653,0.042211212,0.043221797,0.037248092,0.045008142,0.043549424,0.048444172,0.049537497,0.046629094,0.03903405,0.037218878,0.038184777,0.066476909,0.072646478,0.069936434
0.060684709,0.061261728,0.061645071,0.04364894,0.063141407,0.059357939,0.043285454,0.044543975,0.042060232,0.038077044,0.038215014,0.039056834,0.06792047,0.075636838,0.072833896
0.089432234,0.094353797,0.094038033,0.061423497,0.096425533,0.090356665,0.035598678,0.037478848,0.035585631,0.038270764,0.044192746,0.044694669,0.054041918,0.056170052,0.053427517
0.10065582,0.104629775,0.104331674,0.074837449,0.10909315,0.10468144,0.054645604,0.060341377,0.056056086,0.065633502,0.079591621,0.078883181,0.039828531,0.041021155,0.041633757
0.073700114,0.067478029,0.068628843,0.070484407,0.076494765,0.079921437,0.059843646,0.066044042,0.061246895,0.065694387,0.076178912,0.075820848,0.042587957,0.046755015,0.046095857
0.063351481,0.053004646,0.055190031,0.064012491,0.055498988,0.060282892,0.060033323,0.065811851,0.0610638,0.062186691,0.068459518,0.068537861,0.063808683,0.066931138,0.064278582
0.064642811,0.057253842,0.058596791,0.059251351,0.051599733,0.053295306,0.061752115,0.067393702,0.062525746,0.059856624,0.063287615,0.063639402,0.038840908,0.037962952,0.038109141
0.085126807,0.085893727,0.086015238,0.065720251,0.081833339,0.077523908,0.072788705,0.07997694,0.073957324,0.069564809,0.076519176,0.076382216,0.038868161,0.038056577,0.038257649
0.055708118,0.050496988,0.051398797,0.059684246,0.05636035,0.058283542,0.071358431,0.077735005,0.071970347,0.06537717,0.068263832,0.068549142,0.05779951,0.058478282,0.055636533
0.050643726,0.044122452,0.045821715,0.054586358,0.047941111,0.049265034,0.070031253,0.075662762,0.070131071,0.061570742,0.061348274,0.061947964,0.064274908,0.067947208,0.065298978
0.062775727,0.061817161,0.062377305,0.055613598,0.062643289,0.060093592,0.064113022,0.069441318,0.06450112,0.058235818,0.056885307,0.057648925,0.058251917,0.058807681,0.055964693
0.084518566,0.086625493,0.086585273,0.064143475,0.086010938,0.081360091,0.056387502,0.061818429,0.057576236,0.055664656,0.05582887,0.056570753,0.054411624,0.056381069,0.053621867
0.068446441,0.066646759,0.067148485,0.063179889,0.072663672,0.072373821,0.050952556,0.056246734,0.052511808,0.052906688,0.052507421,0.053344843,0.045686905,0.050495223,0.048786052
0.06469398,0.06068901,0.061780032,0.06114988,0.065051475,0.065498244,0.046218246,0.051360336,0.048063478,0.050339192,0.049393677,0.050307113,0.056162721,0.057410127,0.054592651
0.060572598,0.055329658,0.056468261,0.057580472,0.05671679,0.057508377,0.042574391,0.047473679,0.044520549,0.047902029,0.046186581,0.047176945,0.039101612,0.038836419,0.039338454
0.067491729,0.064504135,0.065233825,0.057267012,0.062585389,0.061157833,0.049007419,0.054728739,0.051079642,0.051739714,0.052750815,0.053306469,0.055514741,0.057021067,0.05422127
0.053149697,0.04796557,0.049052294,0.052633862,0.05011963,0.050778628,0.04889434,0.054216043,0.050617785,0.04931517,0.048671114,0.049403092,0.048055108,0.052466446,0.050285064
0.061236853,0.059592877,0.060289931,0.053244975,0.060506868,0.058331406,0.054792457,0.060790107,0.056577799,0.052592807,0.053985881,0.054418901,0.043416917,0.04794581,0.046944207
0.05681982,0.054337819,0.055037529,0.05173625,0.057141833,0.05600877,0.058456532,0.064669039,0.06011035,0.052957881,0.054169746,0.054601796,0.048434205,0.052740651,0.050501571
0.054726133,0.050832851,0.051825133,0.049374773,0.052755228,0.052129791,0.060563061,0.066690174,0.061964565,0.051949596,0.052256722,0.052781358,0.040478748,0.042693734,0.043063377
0.055196127,0.052836274,0.053647187,0.048782727,0.055460519,0.053921469,0.064072353,0.070354237,0.065311673,0.052516268,0.053044516,0.053522527,0.039117181,0.038887028,0.039401409
0.051970614,0.047795319,0.048791355,0.046082593,0.049552447,0.048963824,0.060638166,0.066275726,0.061629211,0.049788793,0.048698628,0.049379328,0.040263283,0.042166355,0.042631114
0.048590608,0.044249977,0.045389471,0.043356164,0.046345128,0.045608522,0.060091,0.065205699,0.060677148,0.047569505,0.045398151,0.046206488,0.045072702,0.04988656,0.048339376
0.048322549,0.0448583,0.045855768,0.041607326,0.046906251,0.045500539,0.060595901,0.065397638,0.06086822,0.046092491,0.043605174,0.04444738,0.039556419,0.040244888,0.040894927
0.052213194,0.049983514,0.050744102,0.041856188,0.051550812,0.049381341,0.056468437,0.06087905,0.056771214,0.044076319,0.041521773,0.042414998,0.044672807,0.049461601,0.048030759
0.047594137,0.044155642,0.045123571,0.040110248,0.047430882,0.046241859,0.056555323,0.060633164,0.056556405,0.042682089,0.04004517,0.040952317,0.038779802,0.037751045,0.0377509
0.051066939,0.048739004,0.049583871,0.040588915,0.051346968,0.049354822,0.052638999,0.056396878,0.052707572,0.04101999,0.03869416,0.039612498,0.061709637,0.06265712,0.05991008
0.047023457,0.043195083,0.044224431,0.038732496,0.046392599,0.045389145,0.05188997,0.055220813,0.051640573,0.039565065,0.037155872,0.038099725,0.066717116,0.073148348,0.070425126
0.068546347,0.070064597,0.070292021,0.04808116,0.071187388,0.06680281,0.060913842,0.065629495,0.061061768,0.050651891,0.055007699,0.055068738,0.054681315,0.056535783,0.053765411
0.091653081,0.096358095,0.096033103,0.064422497,0.098886351,0.093218998,0.075612182,0.082659635,0.076495584,0.069757128,0.080834085,0.080153179,0.038516507,0.036806558,0.034180232
0.069744422,0.065898965,0.066609835,0.062211703,0.073395224,0.074826805,0.080022221,0.087259654,0.080720733,0.069416412,0.077403119,0.077066378,0.055905197,0.057253925,0.054442935
0.056607714,0.047580362,0.049642473,0.056602323,0.052990315,0.05665754,0.077174712,0.083322421,0.077198843,0.065129134,0.068840935,0.06896756,0.04009858,0.041745674,0.042275194
0.066766645,0.063131722,0.064040141,0.056423068,0.061499993,0.060638839,0.081859762,0.088290557,0.081753615,0.065837269,0.068721059,0.068908056,0.04635796,0.051107657,0.04924223
0.060481018,0.054572279,0.05555114,0.052258125,0.050908619,0.051477249,0.081367114,0.087139282,0.080760502,0.062402381,0.062382053,0.062872767,0.100192975,0.137891718,0.130209819
0.055196924,0.052114105,0.053037416,0.050544429,0.053485967,0.052367793,0.076250781,0.081373604,0.075560391,0.058833534,0.056825989,0.057548991,0.059655193,0.059997261,0.057168251
0.195676855,0.214680731,0.212736667,0.124548821,0.214258221,0.196873136,0.058274003,0.064806384,0.06046226,0.061534086,0.081365762,0.08110449,0.068696425,0.077221801,0.074357375
0.108982026,0.101012312,0.10109086,0.113456085,0.123407423,0.132132896,0.052507442,0.058868528,0.055060434,0.058256195,0.073605381,0.073762504,0.038747923,0.037639403,0.037547029
0.119696516,0.112036151,0.114370343,0.113259736,0.118669785,0.122478413,0.043596271,0.050356473,0.047291594,0.056240507,0.071451082,0.07174269,0.047951697,0.05239004,0.050225129
0.083312446,0.067669053,0.070020253,0.100589952,0.070812922,0.082063441,0.041728061,0.047915152,0.045060889,0.053131481,0.063842499,0.064472074,0.049405676,0.053406139,0.051036717
0.104061812,0.08988605,0.091703977,0.09104446,0.059964725,0.06610865,0.045954308,0.052495477,0.049194999,0.053388618,0.061663817,0.062335046,0.062293424,0.063729118,0.061015853
0.062782546,0.058241388,0.059206501,0.083154633,0.057949497,0.059906399,0.050367569,0.05725946,0.05350548,0.054004285,0.060531474,0.061190646,0.038541676,0.036899049,0.035476571
0.080582498,0.079728255,0.080043672,0.081204566,0.075660956,0.072999007,0.060157868,0.068307933,0.063509043,0.062068575,0.070317382,0.07050708,0.05422637,0.056275209,0.053524161
0.052528587,0.047322568,0.048381379,0.072833689,0.053812057,0.055786815,0.057950795,0.065222741,0.060727242,0.058426271,0.062870802,0.063409263,0.039939325,0.041323772,0.041906532
0.06112871,0.058366041,0.059316602,0.068889048,0.060127679,0.059012551,0.063043333,0.070693566,0.065703997,0.059633164,0.063433723,0.063913294,0.047470501,0.052024653,0.049940775
0.052658823,0.047917546,0.048953791,0.062689052,0.050323656,0.050624928,0.063193383,0.070324859,0.065393351,0.056748764,0.057934908,0.058642403,0.038809737,0.037855198,0.037931173
0.058399726,0.054989631,0.055874526,0.059215005,0.054181065,0.052773675,0.066337874,0.073492437,0.068290085,0.056365412,0.056918371,0.057607453,0.038983977,0.038448401,0.038830097
0.047758354,0.043651982,0.044710567,0.054170778,0.047231935,0.04683211,0.063540709,0.069856397,0.065011726,0.05324599,0.051716021,0.052601989,0.044516383,0.049288546,0.047905723
0.048684295,0.044326078,0.04545611,0.050000153,0.045559228,0.044617605,0.060727061,0.066300339,0.061798142,0.050421831,0.047452542,0.048470002,0.038516507,0.036806558,0.034180232
0.050796902,0.048614476,0.049410279,0.048275246,0.050791453,0.048682074,0.056668173,0.061797735,0.057712135,0.047960084,0.044532356,0.045598154,0.038631044,0.037223693,0.036638197
0.047276381,0.043381681,0.044391278,0.04490806,0.045880974,0.04481063,0.054742867,0.059159757,0.055320868,0.045637888,0.041555803,0.042676468,0.044339137,0.049087498,0.047760868
0.045505897,0.041725786,0.042842105,0.042181151,0.044728839,0.043420835,0.052580595,0.056395194,0.052808931,0.043551383,0.039186985,0.040328958,0.039664768,0.040559721,0.041202112
0.050220342,0.048166005,0.048952193,0.042074542,0.050458007,0.048147421,0.055256988,0.059241259,0.055385703,0.04415153,0.041532761,0.042418262,0.041067568,0.04401322,0.044092834
0.047956335,0.044587283,0.045521936,0.040332479,0.047266029,0.045867313,0.05548974,0.059193403,0.055343002,0.042800805,0.040141285,0.041037426,0.038609304,0.03714526,0.036422114
0.048049425,0.045042952,0.046009291,0.039515809,0.048012533,0.046356795,0.056673836,0.060276168,0.056326123,0.042253049,0.040138278,0.040969886,0.057111103,0.058009703,0.055174519
0.04585849,0.0421417,0.043196978,0.037781725,0.045255407,0.043994945,0.055354556,0.058422708,0.054645442,0.040567377,0.038131113,0.039026531,0.038516507,0.036806558,0.034180232
0.059918615,0.059877916,0.060330504,0.043167575,0.061269346,0.05777728,0.06144903,0.065344668,0.060916585,0.046558861,0.048437553,0.048771275,0.047004216,0.051653614,0.049655665
